date,open,high,low,close,adj_close,volume
2023-11-01,170.6158,171.4875,170.1954,170.8414,170.8414,71274117
2023-11-02,168.2682,170.7677,166.2665,168.5171,168.5171,119762772
2023-11-03,170.6198,171.4505,169.3506,170.4005,170.4005,43533680
2023-11-06,172.3872,173.132,172.3872,172.7596,172.7596,110336001
2023-11-07,168.711,170.6721,165.8702,168.2711,168.2711,94759653
2023-11-08,166.3082,167.0091,163.7504,165.3797,165.3797,62712675
2023-11-09,165.9342,166.2956,165.2871,165.7914,165.7914,102239094
2023-11-10,165.5064,166.5274,163.8412,165.1843,165.1843,106951726
2023-11-13,165.3125,168.4651,162.0626,165.2638,165.2638,43457527
2023-11-14,163.4384,168.0583,158.8183,163.4383,163.4383,48513562
2023-11-15,164.8983,166.2262,164.895,165.5606,165.5606,93259969
2023-11-16,167.7682,169.0821,165.8667,167.4744,167.4744,119928378
2023-11-17,167.657,171.2171,164.278,167.7475,167.7475,41917322
2023-11-20,170.9532,170.9532,170.0676,170.5104,170.5104,93254778
2023-11-21,173.0958,173.0958,170.3869,171.7414,171.7414,50921965
2023-11-22,170.1928,170.5139,169.1452,169.8295,169.8295,92010001
2023-11-23,170.0991,171.836,169.8073,170.8216,170.8216,89865189
2023-11-24,168.4567,168.9175,168.4567,168.6871,168.6871,47235258
2023-11-27,172.0036,172.6423,169.1082,170.8753,170.8753,94458247
2023-11-28,171.128,171.1394,170.6187,170.8791,170.8791,111762671
2023-11-29,170.8261,170.8261,170.3012,170.5637,170.5637,109075493
2023-11-30,167.4472,170.7811,167.3836,169.0824,169.0824,42319960
2023-12-01,172.9792,174.8903,169.2985,172.0944,172.0944,59673324
2023-12-04,172.2818,172.6597,171.0382,171.8489,171.8489,59266244
2023-12-05,170.8647,171.0431,170.8647,170.9539,170.9539,76263386
2023-12-06,169.7982,173.1631,167.3234,170.2432,170.2432,108347731
2023-12-07,171.8432,171.8432,171.4094,171.6263,171.6263,102141435
2023-12-08,172.6712,174.2667,170.9753,172.621,172.621,104667980
2023-12-11,173.4539,174.5768,172.8938,173.7353,173.7353,55856338
2023-12-12,174.8002,176.9111,172.89,174.9006,174.9006,41165806
2023-12-13,180.0464,181.9863,178.6102,180.2982,180.2982,112851058
2023-12-14,179.5654,180.676,178.1514,179.4137,179.4137,63112672
2023-12-15,179.726,181.9529,174.5908,178.2718,178.2718,92501523
2023-12-18,174.993,177.8042,174.993,176.3986,176.3986,112754922
2023-12-19,177.8042,179.4862,176.5898,178.038,178.038,42893016
2023-12-20,181.1518,182.5599,179.3895,180.9747,180.9747,40437869
2023-12-21,181.115,182.4524,179.1842,180.8183,180.8183,40434386
2023-12-22,178.4841,179.5207,178.1849,178.8528,178.8528,52506059
2023-12-25,176.6783,177.2161,176.6783,176.9472,176.9472,44132633
2023-12-26,178.7481,178.7481,178.6068,178.6774,178.6774,105598468
2023-12-27,181.8039,181.8039,179.5088,180.6564,180.6564,88474014
2023-12-28,181.3632,182.9397,181.3632,182.1515,182.1515,118403739
2023-12-29,181.4053,181.4053,179.811,180.6081,180.6081,104118544
2024-01-01,180.9894,183.4755,179.1638,181.3196,181.3196,117055032
2024-01-02,181.6811,183.996,179.4897,181.7429,181.7429,59084225
2024-01-03,182.1193,182.7302,182.1193,182.4248,182.4248,63023967
2024-01-04,184.4306,187.6037,181.9427,184.7732,184.7732,107952707
2024-01-05,185.7669,185.7669,185.1912,185.4791,185.4791,59590623
2024-01-08,187.5819,187.5819,187.1506,187.3662,187.3662,44578555
2024-01-09,188.1962,188.1962,187.1554,187.6758,187.6758,93530410
2024-01-10,189.7947,190.953,186.1749,188.5639,188.5639,104077108
2024-01-11,190.7619,190.7619,189.9517,190.3568,190.3568,117455697
2024-01-12,187.4287,187.4287,185.9403,186.6845,186.6845,114223634
2024-01-15,186.4447,187.9882,183.996,185.9921,185.9921,49618445
2024-01-16,185.6848,185.6848,184.1465,184.9157,184.9157,101768671
2024-01-17,183.1151,186.1492,180.684,183.4166,183.4166,107690232
2024-01-18,182.9166,183.1741,182.5241,182.8491,182.8491,95849662
2024-01-19,186.088,189.0293,184.5912,186.8103,186.8103,105583976
2024-01-22,185.7273,187.1656,182.2623,184.714,184.714,107038417
2024-01-23,186.1194,190.3436,184.3427,187.3431,187.3431,75724015
2024-01-24,183.9495,186.2178,180.0926,183.1552,183.1552,43212103
2024-01-25,182.2446,182.7551,182.1197,182.4374,182.4374,76495548
2024-01-26,183.6602,183.6602,182.2998,182.98,182.98,56142568
2024-01-29,185.3728,187.2217,181.9872,184.6044,184.6044,49098352
2024-01-30,188.4492,188.5699,184.5626,186.5662,186.5662,49993894
2024-01-31,189.5283,190.402,187.1252,188.7636,188.7636,95789918
2024-02-01,186.8145,189.161,186.8145,187.9877,187.9877,80362479
2024-02-02,186.8511,187.6361,186.205,186.9205,186.9205,83187095
2024-02-05,189.2821,189.3009,189.2821,189.2915,189.2915,99615050
2024-02-06,188.6257,189.2248,188.6257,188.9252,188.9252,83861421
2024-02-07,186.3554,186.3554,185.1388,185.7471,185.7471,90400947
2024-02-08,183.6299,185.4817,180.4848,182.9832,182.9832,46881958
2024-02-09,180.6366,180.9544,180.6366,180.7955,180.7955,108090487
2024-02-12,181.1518,183.3136,181.0375,182.1755,182.1755,75902461
2024-02-13,182.6991,186.2989,179.0329,182.6659,182.6659,52417039
2024-02-14,184.4668,184.6413,184.4668,184.5541,184.5541,105066278
2024-02-15,182.9125,185.0975,182.0937,183.5956,183.5956,98769687
2024-02-16,184.4494,186.308,181.9538,184.1309,184.1309,44242074
2024-02-19,187.0573,187.4504,184.2835,185.867,185.867,55443319
2024-02-20,185.8044,185.8044,184.6037,185.2041,185.2041,41259955
2024-02-21,184.8561,188.1706,184.8561,186.5134,186.5134,61660700
2024-02-22,185.2543,187.322,182.5625,184.9423,184.9423,47998429
2024-02-23,184.2003,184.2003,184.0908,184.1456,184.1456,96792375
2024-02-26,183.7254,184.1658,182.4438,183.3048,183.3048,81804250
2024-02-27,180.9943,180.9943,179.8473,180.4208,180.4208,118416382
2024-02-28,180.0041,183.5406,180.0041,181.7723,181.7723,99953925
2024-02-29,180.1305,181.6662,179.7793,180.7227,180.7227,88923488
2024-03-01,181.4757,183.23,178.5364,180.8832,180.8832,80745068
2024-03-04,181.9493,182.4956,181.9493,182.2225,182.2225,44360025
2024-03-05,184.7234,184.7234,182.2458,183.4846,183.4846,45616098
2024-03-06,185.6952,185.7192,184.9143,185.3168,185.3168,89304717
2024-03-07,185.6319,185.6319,184.7606,185.1962,185.1962,40350334
2024-03-08,183.9289,184.5601,183.9289,184.2445,184.2445,43388044
2024-03-11,185.0034,186.11,182.2352,184.1726,184.1726,57530859
2024-03-12,180.2024,180.2024,179.8863,180.0444,180.0444,110731656
2024-03-13,176.8236,176.9866,176.2046,176.5956,176.5956,76714410
2024-03-14,173.7373,177.7494,169.2743,173.5119,173.5119,96766262
2024-03-15,171.5093,174.3707,168.1345,171.2526,171.2526,72924980
2024-03-18,171.5023,173.7535,170.9007,172.3271,172.3271,53850227
2024-03-19,170.1604,170.7745,169.8249,170.2997,170.2997,69692521
2024-03-20,169.3872,171.9374,167.1238,169.5306,169.5306,47337680
2024-03-21,173.1012,173.7239,171.7442,172.7341,172.7341,101620251
2024-03-22,172.5328,172.5328,171.4795,172.0061,172.0061,54682658
2024-03-25,172.877,175.9317,171.8631,173.8974,173.8974,70110146
2024-03-26,171.6655,172.9996,170.5695,171.7845,171.7845,118402174
2024-03-27,172.5064,172.5064,170.3307,171.4185,171.4185,87357059
2024-03-28,168.5995,172.824,165.7707,169.2973,169.2973,76684851
2024-03-29,168.358,168.8902,168.358,168.6241,168.6241,83441021
2024-04-01,170.9127,172.4808,168.9617,170.7212,170.7212,102726475
2024-04-02,167.5828,167.6588,165.9453,166.8021,166.8021,60358542
2024-04-03,167.9399,169.3577,166.5007,167.9292,167.9292,90912667
2024-04-04,168.758,168.758,168.4496,168.6038,168.6038,109815321
2024-04-05,168.1355,170.1942,164.4872,167.3407,167.3407,85793051
2024-04-08,164.9037,166.4737,161.8017,164.1377,164.1377,75723203
2024-04-09,164.9243,167.8155,161.023,164.4192,164.4192,51610420
2024-04-10,165.3737,165.3737,161.2938,163.3338,163.3338,59863161
2024-04-11,163.7919,165.7231,162.2337,163.9784,163.9784,115681956
2024-04-12,162.3222,167.0703,161.2202,164.1453,164.1453,83300796
2024-04-15,169.4433,172.6829,163.2165,167.9497,167.9497,64107410
2024-04-16,167.0881,169.417,165.6093,167.5131,167.5131,73469466
2024-04-17,165.3707,165.8623,164.6814,165.2718,165.2718,86241377
2024-04-18,166.3507,166.3507,165.252,165.8014,165.8014,83003771
2024-04-19,164.9483,169.2175,163.6355,166.4265,166.4265,95982075
2024-04-22,168.5347,171.337,168.0875,169.7123,169.7123,60599410
2024-04-23,171.4017,172.2194,171.4017,171.8105,171.8105,91938652
