date,open,high,low,close,adj_close,volume
2023-11-01,422.4875,424.4529,418.4358,421.4444,421.4444,80668219
2023-11-02,428.1339,429.6896,428.1339,428.9118,428.9118,119041789
2023-11-03,436.9781,439.889,434.1043,436.9967,436.9967,70171574
2023-11-06,437.0952,439.3495,435.4912,437.4204,437.4204,104398845
2023-11-07,436.3157,443.5982,432.7922,438.1952,438.1952,97545002
2023-11-08,440.0914,445.7466,439.3178,442.5322,442.5322,114501481
2023-11-09,440.4639,441.6727,437.1292,439.401,439.401,111005687
2023-11-10,440.3052,441.4918,440.2102,440.851,440.851,90299330
2023-11-13,439.3178,445.2932,436.5226,440.9079,440.9079,71570391
2023-11-14,442.138,445.6257,438.9505,442.2881,442.2881,90132704
2023-11-15,439.8814,439.8814,438.531,439.2062,439.2062,65530599
2023-11-16,429.761,438.118,428.3755,433.2468,433.2468,67847247
2023-11-17,423.3033,429.8894,421.2107,425.5501,425.5501,88699290
2023-11-20,420.1553,424.8613,418.194,421.5276,421.5276,85711900
2023-11-21,421.0742,421.0742,418.8776,419.9759,419.9759,86479149
2023-11-22,419.4588,420.3877,417.6943,419.041,419.041,70774058
2023-11-23,427.5682,428.5531,424.2749,426.414,426.414,72731198
2023-11-24,430.1048,431.39,430.1048,430.7474,430.7474,40815364
2023-11-27,425.5732,431.9423,422.5788,427.2606,427.2606,88141980
2023-11-28,429.4032,430.09,427.3617,428.7259,428.7259,86062808
2023-11-29,427.4299,428.8657,425.8184,427.3421,427.3421,114830509
2023-11-30,427.2494,429.779,423.069,426.424,426.424,80342364
2023-12-01,426.9912,428.9295,425.6187,427.2741,427.2741,77411220
2023-12-04,430.1888,431.4561,428.0781,429.7671,429.7671,45414593
2023-12-05,428.8753,430.0681,427.2043,428.6362,428.6362,55739374
2023-12-06,434.0188,434.8698,430.7927,432.8313,432.8313,67043002
2023-12-07,429.833,429.833,427.4614,428.6472,428.6472,70176478
2023-12-08,426.3738,433.2866,424.362,428.8243,428.8243,69014867
2023-12-11,437.4606,440.3763,437.4606,438.9185,438.9185,71528558
2023-12-12,441.4946,442.749,437.1308,439.9399,439.9399,101513423
2023-12-13,446.3425,446.3425,445.0478,445.6951,445.6951,50488695
2023-12-14,444.6078,450.1362,442.2924,446.2143,446.2143,66580764
2023-12-15,447.4297,449.9021,447.4297,448.6659,448.6659,53029720
2023-12-18,448.7582,450.8353,446.3677,448.6015,448.6015,64623642
2023-12-19,449.5592,451.6359,444.5397,448.0878,448.0878,94764965
2023-12-20,447.1387,447.1387,443.2152,445.177,445.177,43741101
2023-12-21,447.6961,447.6961,446.3624,447.0292,447.0292,67158220
2023-12-22,443.2611,445.5255,442.1608,443.8432,443.8432,41894913
2023-12-25,445.2085,450.6167,442.6145,446.6156,446.6156,116391871
2023-12-26,451.0901,452.299,449.8448,451.0719,451.0719,98180719
2023-12-27,452.6043,452.7837,452.6043,452.694,452.694,59487739
